features,count,auc
"['L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.77355625
"['L7_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.7735500000000001
"['L22_Entropy', 'L21_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.77355
"['L7_Smoothness', 'L12_Entropy', 'L18_HFER']",3,0.7735375000000001
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy']",5,0.77353125
"['L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.7735312499999999
"['L22_Smoothness', 'L17_HFER', 'L20_Entropy']",3,0.7735249999999998
"['L23_Smoothness', 'L0_Smoothness', 'L21_Entropy']",3,0.7735125
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L21_Entropy']",4,0.7735124999999999
"['L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.7735124999999999
"['L23_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L4_Entropy']",4,0.77350625
"['L22_Entropy', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",4,0.77349375
"['L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.77349375
"['L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy']",4,0.77346875
"['L20_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",4,0.7734562500000001
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L19_HFER']",5,0.7734562500000001
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER']",4,0.77345625
"['L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L21_Entropy']",4,0.77345
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy']",4,0.7734375
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy']",5,0.77341875
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.77341875
"['L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.7734187499999999
"['L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L18_HFER', 'L17_HFER']",5,0.7734125000000001
"['L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.7734000000000001
"['L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.7733999999999999
"['L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness']",4,0.7733812499999999
"['L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.77336875
"['L0_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.77335
"['L22_Entropy', 'L21_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.77335
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness']",4,0.77333125
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.77333125
"['L7_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy']",4,0.7733249999999999
"['L20_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.7733125000000001
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness']",3,0.77330625
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.7733
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.77329375
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy', 'L18_HFER']",5,0.7732875000000001
"['L22_Entropy', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",4,0.7732875
"['L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER', 'L17_HFER']",5,0.773275
"['L23_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.7732625000000001
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L21_Entropy']",5,0.77325
"['L7_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L21_Entropy', 'L4_Entropy']",5,0.77323125
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness']",4,0.7732249999999999
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.7732187500000001
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy']",3,0.77319375
"['L7_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.7731937499999999
"['L7_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",4,0.7731874999999999
"['L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L4_Entropy']",4,0.7731874999999999
"['L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",4,0.77318125
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7731625
"['L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L20_Entropy']",4,0.77315
"['L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy']",4,0.77315
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.77314375
"['L7_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L21_Entropy']",4,0.7731374999999999
"['L20_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy']",4,0.773125
"['L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7731124999999999
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7731124999999998
"['L0_Smoothness', 'L22_Entropy', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.773075
"['L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER', 'L4_Entropy']",5,0.77306875
"['L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.77306875
"['L0_Smoothness', 'L23_Entropy', 'L12_Entropy']",3,0.77305625
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy']",3,0.77304375
"['L7_Smoothness', 'L23_Entropy', 'L20_Entropy']",3,0.77304375
"['L7_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.7730125000000001
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.7729999999999999
"['L23_Smoothness', 'L22_Entropy', 'L19_HFER', 'L12_Entropy']",4,0.77299375
"['L0_Smoothness', 'L22_Entropy']",2,0.7729874999999999
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.7729812500000001
"['L23_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L21_Entropy']",4,0.77296875
"['L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.77296875
"['L20_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L20_Entropy']",4,0.7729687499999999
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7729625000000001
"['L23_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.7729374999999999
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L21_Entropy']",4,0.7729312500000001
"['L18_Smoothness', 'L0_Smoothness', 'L21_Entropy']",3,0.77293125
"['L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.7729062500000001
"['L23_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L20_Entropy']",4,0.7728937499999999
"['L23_Smoothness', 'L19_HFER', 'L12_Entropy', 'L20_Entropy']",4,0.7728812500000001
"['L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",4,0.7728750000000001
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L4_Entropy']",4,0.77285625
"['L22_Smoothness', 'L19_HFER', 'L17_HFER', 'L20_Entropy']",4,0.77285625
"['L23_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77285625
"['L1_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L20_Entropy']",4,0.7728562499999999
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L12_Entropy']",4,0.7728499999999999
"['L7_Smoothness', 'L23_Entropy', 'L21_Entropy']",3,0.77284375
"['L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.77284375
"['L18_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L4_Entropy']",5,0.7728187499999999
"['L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.7728062500000001
"['L23_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L17_HFER', 'L20_Entropy']",5,0.77278125
"['L22_Smoothness', 'L23_Entropy', 'L18_HFER']",3,0.772775
"['L1_Smoothness', 'L23_Entropy', 'L20_Entropy']",3,0.77276875
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.77275625
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L20_Entropy']",5,0.7727437499999998
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.77273125
"['L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER']",4,0.772725
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.7727125
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.77270625
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",4,0.77269375
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.77269375
"['L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L12_Entropy']",5,0.77268125
"['L0_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.772675
"['L23_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.77266875
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L21_Entropy', 'L4_Entropy']",5,0.77265625
"['L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy']",4,0.7726500000000001
"['L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.7726375000000001
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.772625
"['L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.77261875
"['L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.7726000000000001
"['L23_Smoothness', 'L17_HFER', 'L20_Entropy']",3,0.7726
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.7726
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L20_Entropy']",4,0.7725937500000001
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.7725937500000001
"['L18_Smoothness', 'L0_Smoothness', 'L4_Entropy']",3,0.7725875000000001
"['L23_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.77255625
"['L1_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",4,0.7725437500000001
"['L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",4,0.7725437500000001
"['L20_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER']",5,0.7725437499999999
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L4_Entropy']",4,0.7725375000000001
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.77253125
"['L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L4_Entropy']",4,0.77251875
"['L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.77251875
"['L7_Smoothness', 'L18_Smoothness', 'L17_HFER']",3,0.7725125000000003
"['L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER', 'L20_Entropy']",5,0.7725062500000001
"['L23_Smoothness', 'L19_HFER']",2,0.77250625
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.77250625
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.7725000000000002
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.77249375
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L23_Entropy']",4,0.7724875
"['L1_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",4,0.7724875
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L20_Entropy']",5,0.7724812499999999
"['L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",4,0.772475
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER', 'L4_Entropy']",5,0.77246875
"['L0_Smoothness', 'L21_Entropy', 'L12_Entropy']",3,0.7724625
"['L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L18_HFER']",4,0.7724624999999999
"['L22_Smoothness', 'L1_Smoothness', 'L4_Entropy']",3,0.7724500000000001
"['L20_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7724500000000001
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.77244375
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.772425
"['L7_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy']",4,0.7724187499999999
"['L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.7724187499999999
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L4_Entropy']",4,0.7724062500000001
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77240625
"['L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.77240625
"['L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness']",3,0.7724000000000001
"['L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",4,0.77239375
"['L22_Smoothness', 'L22_Entropy', 'L18_HFER', 'L4_Entropy']",4,0.7723875
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.7723874999999999
"['L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77238125
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.772375
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER']",4,0.7723625000000001
"['L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.7723625000000001
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy']",3,0.7723625
"['L23_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.7723562500000001
"['L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.7723500000000001
"['L7_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L20_Entropy']",4,0.77235
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L4_Entropy']",5,0.77235
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.77235
"['L0_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L18_HFER']",4,0.7723375000000001
"['L7_Smoothness', 'L18_Smoothness', 'L19_HFER']",3,0.7723374999999999
"['L23_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.7723374999999999
"['L22_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy']",4,0.7723312499999999
"['L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L20_Entropy']",4,0.772325
"['L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.77230625
"['L7_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.7723000000000001
"['L20_Smoothness', 'L7_Smoothness', 'L17_Smoothness']",3,0.77229375
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy']",3,0.7722875
"['L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7722875
"['L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.7722874999999998
"['L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy']",4,0.772275
"['L7_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.7722749999999999
"['L23_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER']",4,0.7722687499999998
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.7722625000000001
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Entropy']",4,0.7722562500000001
"['L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.7722437499999999
"['L0_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L21_Entropy', 'L18_HFER']",5,0.77221875
"['L1_Smoothness', 'L17_Smoothness', 'L4_Entropy']",3,0.77220625
"['L22_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER', 'L20_Entropy']",5,0.7722
"['L21_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7721999999999999
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L4_Entropy']",4,0.7721875
"['L22_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy']",4,0.77218125
"['L22_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.77218125
"['L23_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L18_HFER']",4,0.7721750000000001
"['L23_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L18_HFER']",4,0.7721750000000001
"['L0_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L4_Entropy']",4,0.77216875
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.7721625
"['L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.7721625
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L18_HFER']",4,0.7721562500000001
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.7721562499999999
"['L23_Smoothness', 'L17_Smoothness', 'L21_Entropy']",3,0.77215
"['L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.77214375
"['L22_Entropy', 'L19_HFER', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.77214375
"['L0_Smoothness', 'L21_Entropy', 'L18_HFER']",3,0.7721374999999999
"['L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",4,0.7721125000000002
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L20_Entropy']",4,0.7721125
"['L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L20_Entropy']",4,0.7721125
"['L1_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L4_Entropy']",4,0.7721
"['L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.7720874999999999
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_Smoothness']",4,0.7720750000000001
"['L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.77205625
"['L21_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.77205625
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L19_HFER']",4,0.7720562499999999
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_Entropy']",4,0.7720500000000001
"['L18_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER']",5,0.7720499999999999
"['L0_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",4,0.772025
"['L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.7720249999999999
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.7720125000000001
"['L7_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",4,0.7720125
"['L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.772
"['L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.772
"['L21_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.772
"['L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.7719875
"['L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L21_Entropy']",5,0.7719750000000001
"['L17_Smoothness', 'L22_HFER']",2,0.7719625
"['L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77195625
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.7719562499999999
"['L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.7719375000000002
"['L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.77193125
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.77191875
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.7719187499999999
"['L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.77189375
"['L22_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.77189375
"['L7_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.7718937499999999
"['L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.7718937499999999
"['L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.7718875
"['L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.7718874999999998
"['L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",4,0.7718812500000001
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L18_HFER']",5,0.7718750000000001
"['L7_Smoothness', 'L12_Entropy', 'L17_HFER']",3,0.7718500000000001
"['L23_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.7718499999999999
"['L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L12_Entropy']",4,0.7718437499999999
"['L22_Entropy', 'L21_Entropy', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",5,0.7718375000000001
"['L18_Smoothness', 'L21_Smoothness', 'L23_Entropy']",3,0.771825
"['L7_Smoothness', 'L18_HFER']",2,0.77181875
"['L20_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L17_HFER']",4,0.7718187499999999
"['L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.7718187499999999
"['L23_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L4_Entropy']",4,0.77180625
"['L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.77180625
"['L22_Entropy', 'L18_HFER', 'L22_HFER']",3,0.7718
"['L7_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.77179375
"['L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.77176875
"['L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.7717687499999999
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.7717624999999998
"['L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",4,0.77175625
"['L7_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.77175
"['L1_Smoothness', 'L22_Entropy', 'L21_Entropy']",3,0.77173125
"['L20_Smoothness', 'L7_Smoothness', 'L17_HFER', 'L20_Entropy']",4,0.77171875
"['L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.77171875
"['L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER']",5,0.7717062499999999
"['L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy']",4,0.7716999999999999
"['L23_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy', 'L20_Entropy']",5,0.77168125
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L4_Entropy']",5,0.7716749999999999
